gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
1,0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,True,False,False,False,True,False,False,False,False,True,0,1,0.6361,1,0.5975
1,0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,True,False,False,True,False,False,True,False,False,False,0,0,0.1793,0,0.174
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,True,False,False,True,False,False,False,True,False,False,0,1,0.5433,1,0.5462
0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,True,False,False,True,False,False,False,False,True,False,1,1,0.6539,1,0.6075
0,1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,False,False,True,False,True,False,True,False,False,False,0,0,0.0401,0,0.045
1,0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,True,False,False,True,False,False,False,False,True,False,1,1,0.5082,1,0.533
0,0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,True,False,False,False,True,False,False,True,False,False,0,0,0.4778,0,0.4324
1,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,False,False,True,False,True,False,False,True,False,False,0,0,0.0374,0,0.0524
1,0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,False,False,True,False,False,True,False,False,False,True,0,0,0.0045,0,0.0068
1,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,False,False,True,False,True,False,False,True,False,False,0,0,0.0409,0,0.0539
0,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,True,False,False,False,True,False,False,False,True,False,1,1,0.5998,1,0.766
0,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,False,False,True,True,False,False,False,True,False,False,0,0,0.0148,0,0.011
1,0,0,1,39,0,0,1,0,0,1,1,0,0,45.05,1790.6,False,True,False,True,False,False,True,False,False,False,0,0,0.0411,0,0.0297
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,True,False,False,False,True,False,False,False,True,False,1,1,0.6977,1,0.7789
1,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,False,False,True,True,False,False,True,False,False,False,0,0,0.0158,0,0.011
0,0,1,1,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,True,False,False,False,True,False,True,False,False,False,1,0,0.3958,0,0.3451
0,0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,True,False,False,False,True,False,True,False,False,False,0,0,0.2043,0,0.2612
0,1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,True,False,False,False,True,False,False,False,True,False,1,1,0.6599,1,0.516
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,True,False,False,False,False,True,False,True,False,False,0,0,0.1258,0,0.0875
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,True,False,False,False,False,True,False,False,False,True,1,0,0.1884,0,0.2821
0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,True,False,False,True,False,False,False,True,False,False,1,0,0.3937,0,0.334
1,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,False,False,True,False,True,False,False,False,True,False,0,0,0.112,0,0.3194
1,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,False,True,False,True,False,False,True,False,False,False,0,0,0.2057,0,0.1408
1,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,False,False,True,True,False,False,True,False,False,False,0,0,0.0359,0,0.0172
0,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,True,False,False,True,False,False,False,False,True,False,0,0,0.1847,0,0.2159
0,0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,False,False,True,False,False,True,False,False,False,True,0,0,0.0405,0,0.0073
0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,True,False,False,True,False,False,True,False,False,False,0,0,0.0928,0,0.0828
1,0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,False,False,True,True,False,False,True,False,False,False,0,0,0.0079,0,0.0067
1,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,True,False,False,False,True,False,False,True,False,False,1,0,0.2897,0,0.4879
1,0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,False,False,True,False,True,False,True,False,False,False,0,0,0.0484,0,0.0548
0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,False,False,True,False,True,False,True,False,False,False,0,0,0.0858,0,0.0553
0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,True,False,False,False,True,False,False,False,False,True,0,1,0.551,1,0.5811
0,0,1,1,66,1,0,0,0,0,1,0,0,1,49.4,3251.85,False,True,False,True,False,False,False,True,False,False,0,0,0.015,0,0.0775
1,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,False,True,False,False,False,True,False,True,False,False,0,0,0.0312,0,0.0025
1,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,False,False,True,False,True,False,False,False,True,False,0,0,0.0595,0,0.0857
1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,True,False,False,False,False,True,False,False,True,False,0,0,0.0404,0,0.0719
1,0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,True,False,False,False,True,False,False,False,True,False,1,0,0.3103,0,0.3545
1,0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,True,False,False,False,True,False,False,False,False,True,0,0,0.4595,0,0.3682
1,0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,True,False,False,False,True,False,False,False,False,True,0,0,0.4124,0,0.4269
1,0,1,0,46,0,0,1,0,1,1,0,0,0,40.4,1842.7,False,False,True,True,False,False,False,True,False,False,0,0,0.0146,0,0.0339
0,0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,True,False,False,False,True,False,False,True,False,False,0,1,0.5192,1,0.549
1,0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,False,False,True,False,True,False,False,False,True,False,0,0,0.1359,0,0.1156
1,0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,True,False,False,True,False,False,False,False,True,False,0,0,0.3161,0,0.3397
1,1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,237.75,True,False,False,False,True,False,False,False,True,False,1,1,0.7661,1,0.7709
1,0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,565.75,True,False,False,True,False,False,False,False,True,False,0,0,0.38,0,0.3427
1,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,True,False,False,False,True,False,False,False,False,True,0,1,0.5824,1,0.5461
0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,True,False,False,True,False,False,True,False,False,False,1,0,0.42,0,0.4615
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,True,False,False,True,False,False,False,False,False,True,1,0,0.4321,1,0.5244
1,1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,True,False,False,False,True,False,False,True,False,False,1,1,0.514,0,0.4121
1,0,1,0,64,1,0,1,1,0,1,1,1,1,104.05,6605.55,False,False,True,False,True,False,False,True,False,False,0,0,0.0436,0,0.0683
1,1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,False,False,True,True,False,False,False,False,True,False,0,0,0.1428,0,0.1454
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,False,False,True,False,False,True,True,False,False,False,0,0,0.0018,0,0.0007
1,0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,False,False,True,False,False,True,False,False,False,True,0,0,0.009,0,0.0022
0,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,False,False,True,False,True,False,False,True,False,False,0,0,0.1082,0,0.0899
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,True,False,False,False,False,True,False,False,False,True,1,0,0.1804,0,0.1177
0,0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,1885.15,False,True,False,True,False,False,False,False,False,True,0,0,0.0396,0,0.0237
0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,False,True,False,False,True,False,True,False,False,False,1,0,0.132,0,0.2064
1,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,True,False,False,False,False,True,False,False,False,True,0,0,0.122,0,0.0694
1,0,1,0,65,1,1,1,0,1,1,0,1,0,76.15,4929.55,False,False,True,True,False,False,True,False,False,False,0,0,0.0108,0,0.0516
0,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,True,False,False,False,True,False,True,False,False,False,0,0,0.4675,0,0.45
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,True,False,False,False,True,False,False,False,True,False,1,1,0.7529,1,0.8637
1,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,True,False,False,True,False,False,True,False,False,False,0,0,0.1209,0,0.0799
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,True,False,False,False,False,True,False,False,False,True,1,0,0.1962,0,0.2702
0,0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,True,False,False,False,True,False,False,False,True,False,0,0,0.386,1,0.5466
1,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,True,False,False,False,True,False,False,False,True,False,0,1,0.5375,0,0.4269
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,False,False,True,False,False,True,True,False,False,False,0,0,0.0051,0,0.0026
0,0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,False,False,True,False,False,True,False,True,False,False,0,0,0.0043,0,0.0046
0,1,1,0,25,1,0,0,1,1,0,0,1,0,88.4,2191.15,True,False,False,False,True,False,True,False,False,False,0,0,0.3969,0,0.3159
0,0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,True,False,False,True,False,False,False,False,False,True,0,0,0.1576,0,0.1214
0,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,True,False,False,False,True,False,False,False,True,False,1,1,0.5896,1,0.5313
0,1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,False,True,False,True,False,False,True,False,False,False,0,0,0.0411,0,0.1817
1,0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,469.8,True,False,False,False,True,False,False,False,True,False,1,1,0.7316,1,0.7223
1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,True,False,False,True,False,False,False,False,False,True,1,0,0.2527,0,0.331
1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,False,False,True,False,False,True,True,False,False,False,0,0,0.0017,0,0.0077
1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,True,False,False,False,True,False,False,True,False,False,0,0,0.2663,0,0.271
